time, pm2.5(ug/m3), pm10(ug/m3), co2(ppm)
2019-03-29 09:10:13.983487, 45, 50, 1025
2019-03-29 09:10:44.942089, 45, 49, 1030
2019-03-29 09:11:15.901981, 44, 49, 1026
2019-03-29 09:11:46.863829, 46, 51, 1018
2019-03-29 09:12:17.825577, 45, 50, 1024
2019-03-29 09:12:48.786976, 43, 48, 1027
2019-03-29 09:13:19.745342, 43, 48, 1031
2019-03-29 09:13:50.703792, 44, 49, 1031
2019-03-29 09:14:21.660385, 43, 48, 1023
2019-03-29 09:14:52.614791, 43, 47, 1013
2019-03-29 09:15:23.569934, 44, 49, 1004
2019-03-29 09:15:54.525102, 45, 50, 1002
2019-03-29 09:16:25.478273, 45, 49, 1011
2019-03-29 09:16:56.436932, 45, 50, 1020
2019-03-29 09:17:27.397097, 45, 50, 1025
2019-03-29 09:17:58.353735, 45, 49, 1022
2019-03-29 09:18:29.313149, 45, 50, 1027
2019-03-29 09:19:00.270013, 45, 50, 1035
2019-03-29 09:19:31.229356, 46, 51, 1040
2019-03-29 09:20:02.189930, 46, 51, 1047
2019-03-29 09:20:33.150843, 46, 51, 1059
2019-03-29 09:21:04.112870, 45, 50, 1079
2019-03-29 09:21:35.073400, 45, 49, 1073
2019-03-29 09:22:06.033659, 45, 50, 1060
2019-03-29 09:22:36.996012, 44, 49, 1072
2019-03-29 09:23:07.956205, 44, 49, 1069
2019-03-29 09:23:38.914518, 44, 49, 1047
2019-03-29 09:24:09.871896, 47, 52, 1037
2019-03-29 09:24:40.831655, 47, 53, 1039
2019-03-29 09:25:11.791232, 45, 50, 1045
2019-03-29 09:25:42.747769, 46, 51, 1041
2019-03-29 09:26:13.707990, 47, 52, 1037
2019-03-29 09:26:44.669721, 47, 52, 1043
2019-03-29 09:27:15.629881, 46, 52, 1046
2019-03-29 09:27:46.591272, 46, 51, 1052
2019-03-29 09:28:17.552080, 46, 52, 1061
2019-03-29 09:28:48.514638, 47, 52, 1054
2019-03-29 09:29:19.479780, 45, 50, 1053
2019-03-29 09:29:50.443780, 45, 50, 1033
2019-03-29 09:30:21.405661, 46, 51, 1025
2019-03-29 09:30:52.368052, 45, 50, 1023
2019-03-29 09:31:23.327824, 44, 49, 1019
2019-03-29 09:31:54.287400, 45, 50, 1013
2019-03-29 09:32:25.251054, 46, 51, 1000
2019-03-29 09:32:56.207967, 47, 52, 1002
2019-03-29 09:33:27.169225, 46, 51, 1003
2019-03-29 09:33:58.132077, 46, 51, 998
2019-03-29 09:34:29.086602, 45, 51, 1007
2019-03-29 09:35:00.043431, 47, 52, 1018
2019-03-29 09:35:30.999635, 46, 51, 1027
2019-03-29 09:36:01.956235, 46, 51, 1034
2019-03-29 09:36:32.912434, 46, 51, 1037
2019-03-29 09:37:03.868912, 47, 52, 1045
2019-03-29 09:37:34.826739, 46, 51, 1050
2019-03-29 09:38:05.787267, 47, 52, 1036
2019-03-29 09:38:36.742223, 47, 52, 1016
2019-03-29 09:39:07.693917, 46, 52, 1004
2019-03-29 09:39:38.647490, 46, 51, 991
2019-03-29 09:40:09.603123, 46, 51, 981
2019-03-29 09:40:40.561651, 46, 52, 968
2019-03-29 09:41:11.516786, 47, 52, 960
2019-03-29 09:41:42.473368, 47, 52, 953
2019-03-29 09:42:13.425764, 47, 52, 949
2019-03-29 09:42:44.383663, 48, 53, 945
2019-03-29 09:43:15.339349, 48, 54, 952
2019-03-29 09:43:46.296702, 48, 54, 955
2019-03-29 09:44:17.254744, 47, 52, 963
2019-03-29 09:44:48.212280, 48, 54, 967
2019-03-29 09:45:19.172586, 47, 53, 967
2019-03-29 09:45:50.131561, 47, 52, 974
2019-03-29 09:46:21.091594, 47, 52, 978
2019-03-29 09:46:52.049029, 46, 51, 975
2019-03-29 09:47:23.006743, 46, 51, 967
2019-03-29 09:47:53.964388, 46, 51, 963
2019-03-29 09:48:24.918461, 46, 51, 961
2019-03-29 09:48:55.874454, 47, 52, 963
2019-03-29 09:49:26.830874, 48, 53, 962
2019-03-29 09:49:57.784959, 48, 53, 971
2019-03-29 09:50:28.740999, 48, 53, 976
2019-03-29 09:50:59.699153, 47, 53, 979
2019-03-29 09:51:30.653946, 48, 53, 984
2019-03-29 09:52:01.612885, 47, 53, 993
2019-03-29 09:52:32.571932, 47, 53, 1009
2019-03-29 09:53:03.534228, 48, 53, 1021
2019-03-29 09:53:34.494152, 47, 52, 1031
2019-03-29 09:54:05.456072, 46, 51, 1037
2019-03-29 09:54:36.418439, 46, 51, 1036
2019-03-29 09:55:07.377068, 46, 51, 1038
2019-03-29 09:55:38.332499, 45, 50, 1038
2019-03-29 09:56:09.292154, 46, 51, 1028
2019-03-29 09:56:40.253536, 45, 50, 1022
2019-03-29 09:57:11.211546, 45, 50, 1023
2019-03-29 09:57:42.169904, 46, 52, 1022
2019-03-29 09:58:13.128681, 47, 52, 1020
2019-03-29 09:58:44.087800, 46, 52, 1024
2019-03-29 09:59:15.046457, 47, 52, 1029
2019-03-29 09:59:46.004784, 47, 52, 1041
2019-03-29 10:00:16.964007, 48, 53, 1049
2019-03-29 10:00:47.923474, 47, 52, 1052
2019-03-29 10:01:18.884317, 47, 52, 1051
2019-03-29 10:01:49.843867, 48, 53, 1055
2019-03-29 10:02:20.803507, 47, 53, 1017
2019-03-29 10:02:51.765945, 46, 51, 980
2019-03-29 10:03:22.727984, 47, 52, 957
2019-03-29 10:03:53.688012, 46, 52, 942
2019-03-29 10:04:24.649837, 46, 51, 929
2019-03-29 10:04:55.609105, 46, 51, 917
2019-03-29 10:05:26.567802, 45, 50, 910
2019-03-29 10:05:57.527220, 46, 51, 908
2019-03-29 10:06:28.490763, 47, 52, 906
2019-03-29 10:06:59.447576, 46, 51, 898
2019-03-29 10:07:30.405467, 46, 51, 890
2019-03-29 10:08:01.361784, 47, 52, 889
2019-03-29 10:08:32.319681, 47, 52, 882
2019-03-29 10:09:03.279300, 46, 51, 880
2019-03-29 10:09:34.234429, 47, 52, 871
2019-03-29 10:10:05.190974, 46, 51, 861
2019-03-29 10:10:36.149913, 45, 50, 863
2019-03-29 10:11:07.104497, 46, 51, 868
2019-03-29 10:11:38.062595, 44, 49, 868
2019-03-29 10:12:09.018961, 45, 49, 861
2019-03-29 10:12:39.974266, 46, 51, 862
2019-03-29 10:13:10.930153, 44, 49, 867
2019-03-29 10:13:41.886090, 44, 49, 859
2019-03-29 10:14:12.840675, 45, 50, 855
2019-03-29 10:14:43.796738, 45, 50, 863
2019-03-29 10:15:14.753814, 44, 49, 870
2019-03-29 10:15:45.712119, 46, 51, 870
2019-03-29 10:16:16.668876, 44, 49, 871
2019-03-29 10:16:47.628443, 44, 49, 873
2019-03-29 10:17:18.580706, 44, 49, 871
2019-03-29 10:17:49.540089, 45, 50, 871
2019-03-29 10:18:20.500408, 45, 50, 865
2019-03-29 10:18:51.461185, 45, 50, 868
2019-03-29 10:19:22.423573, 44, 49, 871
2019-03-29 10:19:53.384354, 43, 48, 874
2019-03-29 10:20:24.345262, 43, 48, 865
2019-03-29 10:20:55.307716, 43, 48, 866
2019-03-29 10:21:26.270050, 43, 48, 863
2019-03-29 10:21:57.228190, 42, 47, 860
2019-03-29 10:22:28.190908, 44, 49, 866
2019-03-29 10:22:59.148270, 43, 48, 866
2019-03-29 10:23:30.108391, 44, 49, 871
2019-03-29 10:24:01.067914, 44, 49, 867
2019-03-29 10:24:32.027743, 44, 49, 869
2019-03-29 10:25:02.989848, 44, 49, 876
2019-03-29 10:25:33.949937, 43, 48, 878
2019-03-29 10:26:04.912450, 44, 49, 880
2019-03-29 10:26:35.873009, 44, 49, 882
2019-03-29 10:27:06.832498, 43, 49, 881
2019-03-29 10:27:37.792776, 43, 48, 879
2019-03-29 10:28:08.753770, 42, 47, 880
2019-03-29 10:28:39.716128, 43, 47, 878
2019-03-29 10:29:10.678144, 43, 47, 871
2019-03-29 10:29:41.636478, 42, 47, 877
2019-03-29 10:30:12.597203, 42, 47, 880
2019-03-29 10:30:43.557634, 41, 46, 887
2019-03-29 10:31:14.523536, 44, 49, 893
2019-03-29 10:31:45.482177, 44, 49, 893
2019-03-29 10:32:16.444920, 43, 48, 902
2019-03-29 10:32:47.407178, 43, 47, 905
2019-03-29 10:33:18.369651, 43, 48, 908
2019-03-29 10:33:49.331789, 44, 49, 908
2019-03-29 10:34:20.293579, 43, 48, 905
2019-03-29 10:34:51.251750, 43, 47, 898
2019-03-29 10:35:22.217595, 43, 47, 894
2019-03-29 10:35:53.182374, 42, 47, 887
2019-03-29 10:36:24.147146, 41, 46, 882
2019-03-29 10:36:55.111703, 42, 47, 885
2019-03-29 10:37:26.073306, 42, 47, 882
2019-03-29 10:37:57.032844, 42, 46, 878
2019-03-29 10:38:27.993739, 41, 46, 883
2019-03-29 10:38:58.952422, 41, 45, 885
2019-03-29 10:39:29.912319, 43, 48, 893
2019-03-29 10:40:00.871591, 43, 48, 893
2019-03-29 10:40:31.831216, 42, 47, 895
2019-03-29 10:41:02.791066, 41, 46, 896
2019-03-29 10:41:33.752850, 42, 47, 900
2019-03-29 10:42:04.714945, 42, 47, 897
2019-03-29 10:42:35.674651, 42, 47, 896
2019-03-29 10:43:06.634287, 42, 47, 897
2019-03-29 10:43:37.597008, 43, 48, 893
2019-03-29 10:44:08.557219, 42, 47, 897
2019-03-29 10:44:39.521225, 41, 46, 895
2019-03-29 10:45:10.484300, 42, 46, 896
2019-03-29 10:45:41.445504, 41, 45, 890
2019-03-29 10:46:12.405093, 41, 45, 897
2019-03-29 10:46:43.363813, 41, 45, 901
2019-03-29 10:47:14.323103, 39, 44, 906
2019-03-29 10:47:45.283724, 41, 45, 900
2019-03-29 10:48:16.242279, 42, 47, 901
2019-03-29 10:48:47.203746, 42, 46, 899
2019-03-29 10:49:18.164956, 40, 45, 901
2019-03-29 10:49:49.125307, 42, 47, 900
2019-03-29 10:50:20.087494, 42, 47, 899
2019-03-29 10:50:51.052125, 39, 44, 898
2019-03-29 10:51:22.015535, 41, 45, 897
2019-03-29 10:51:52.979418, 42, 46, 895
2019-03-29 10:52:23.943667, 41, 45, 894
2019-03-29 10:52:54.906146, 39, 44, 900
2019-03-29 10:53:25.867200, 39, 44, 899
2019-03-29 10:53:56.830639, 40, 44, 898
2019-03-29 10:54:27.793104, 40, 44, 907
2019-03-29 10:54:58.752626, 40, 44, 905
2019-03-29 10:55:29.711132, 39, 44, 901
2019-03-29 10:56:00.669409, 39, 43, 893
2019-03-29 10:56:31.628784, 40, 45, 898
2019-03-29 10:57:02.586387, 40, 44, 901
2019-03-29 10:57:33.547399, 39, 44, 908
2019-03-29 10:58:04.511184, 40, 45, 906
2019-03-29 10:58:35.468164, 40, 45, 902
2019-03-29 10:59:06.427248, 40, 45, 899
2019-03-29 10:59:37.387910, 40, 45, 898
2019-03-29 11:00:08.350827, 40, 44, 899
2019-03-29 11:00:39.312488, 40, 45, 905
2019-03-29 11:01:10.272387, 38, 42, 907
2019-03-29 11:01:41.231966, 39, 43, 905
2019-03-29 11:02:12.192940, 39, 43, 905
2019-03-29 11:02:43.150820, 38, 42, 902
2019-03-29 11:03:14.107747, 38, 43, 903
2019-03-29 11:03:45.064279, 38, 43, 900
2019-03-29 11:04:16.023365, 37, 41, 898
2019-03-29 11:04:46.981674, 38, 42, 904
2019-03-29 11:05:17.940073, 39, 43, 907
2019-03-29 11:05:48.895989, 39, 43, 906
2019-03-29 11:06:19.855688, 38, 42, 911
2019-03-29 11:06:50.814403, 37, 41, 913
2019-03-29 11:07:21.775519, 39, 43, 920
2019-03-29 11:07:52.734951, 37, 41, 923
2019-03-29 11:08:23.696228, 38, 43, 916
2019-03-29 11:08:54.654171, 38, 43, 911
2019-03-29 11:09:25.617049, 36, 40, 908
2019-03-29 11:09:56.577351, 37, 41, 909
2019-03-29 11:10:27.539600, 37, 42, 906
2019-03-29 11:10:58.499973, 36, 40, 908
2019-03-29 11:11:29.460962, 36, 40, 909
2019-03-29 11:12:00.422277, 35, 39, 916
2019-03-29 11:12:31.381668, 37, 41, 917
2019-03-29 11:13:02.342236, 37, 41, 919
2019-03-29 11:13:33.302610, 37, 41, 922
2019-03-29 11:14:04.261569, 36, 40, 917
2019-03-29 11:14:35.223188, 36, 40, 915
2019-03-29 11:15:06.183897, 38, 42, 923
2019-03-29 11:15:37.144957, 37, 41, 920
2019-03-29 11:16:08.105652, 37, 41, 917
2019-03-29 11:16:39.068574, 37, 42, 923
2019-03-29 11:17:10.030384, 36, 41, 927
2019-03-29 11:17:40.992539, 37, 41, 932
2019-03-29 11:18:11.950426, 36, 40, 938
2019-03-29 11:18:42.909103, 35, 39, 931
2019-03-29 11:19:13.864354, 36, 40, 941
2019-03-29 11:19:44.821799, 36, 40, 945
2019-03-29 11:20:15.780760, 35, 40, 950
2019-03-29 11:20:46.737694, 36, 40, 949
2019-03-29 11:21:17.692688, 37, 41, 960
2019-03-29 11:21:48.650318, 37, 41, 986
2019-03-29 11:22:19.606366, 36, 40, 967
2019-03-29 11:22:50.560982, 35, 39, 946
2019-03-29 11:23:21.517962, 36, 40, 926
2019-03-29 11:23:52.474582, 36, 40, 919
2019-03-29 11:24:23.432719, 36, 40, 899
2019-03-29 11:24:54.393430, 36, 40, 889
2019-03-29 11:25:25.355376, 35, 38, 885
2019-03-29 11:25:56.317096, 35, 39, 892
2019-03-29 11:26:27.276576, 34, 38, 890
2019-03-29 11:26:58.237965, 35, 39, 885
2019-03-29 11:27:29.200951, 34, 38, 880
2019-03-29 11:28:00.159783, 33, 37, 873
2019-03-29 11:28:31.117623, 33, 37, 868
2019-03-29 11:29:02.075346, 35, 39, 868
2019-03-29 11:29:33.035281, 34, 38, 878
2019-03-29 11:30:03.992576, 34, 38, 880
2019-03-29 11:30:34.951506, 34, 38, 881
2019-03-29 11:31:05.908876, 34, 39, 876
2019-03-29 11:31:36.870390, 33, 37, 875
2019-03-29 11:32:07.824015, 33, 37, 874
2019-03-29 11:32:38.780536, 34, 45, 870
2019-03-29 11:33:09.739124, 32, 36, 867
2019-03-29 11:33:40.699941, 32, 36, 864
2019-03-29 11:34:11.656695, 32, 36, 862
2019-03-29 11:34:42.616989, 31, 35, 865
2019-03-29 11:35:13.575401, 32, 37, 862
2019-03-29 11:35:45.532727, 32, 36, 866
2019-03-29 11:36:17.488009, 32, 36, 867
2019-03-29 11:36:49.441530, 32, 36, 867
2019-03-29 11:37:21.395925, 32, 36, 875
2019-03-29 11:37:53.349547, 31, 36, 884
2019-03-29 11:38:25.302301, 32, 36, 888
2019-03-29 11:38:57.258751, 32, 36, 887
2019-03-29 11:39:29.214771, 32, 36, 889
2019-03-29 11:40:01.168012, 30, 34, 890
2019-03-29 11:40:33.124680, 32, 35, 891
2019-03-29 11:41:05.082815, 32, 36, 891
2019-03-29 11:41:37.037664, 31, 35, 896
2019-03-29 11:42:08.994160, 31, 34, 894
2019-03-29 11:42:40.949073, 31, 35, 890
2019-03-29 11:43:12.908184, 32, 36, 886
2019-03-29 11:43:44.864520, 31, 35, 884
2019-03-29 11:44:16.823429, 30, 34, 888
2019-03-29 11:44:48.780051, 30, 34, 889
2019-03-29 11:45:20.737575, 31, 35, 889
2019-03-29 11:45:57.685924, 31, 36, 896
2019-03-29 11:46:29.640691, 32, 35, 900
2019-03-29 11:47:01.599041, 31, 36, 899
2019-03-29 11:47:33.554110, 30, 34, 900
2019-03-29 11:48:05.512036, 31, 35, 899
2019-03-29 11:48:37.468560, 31, 34, 897
2019-03-29 11:49:09.426836, 29, 33, 893
2019-03-29 11:49:46.376882, 31, 35, 895
2019-03-29 11:50:28.322357, 30, 33, 895
2019-03-29 11:51:19.256592, 29, 33, 906
2019-03-29 11:51:51.214830, 29, 33, 910
2019-03-29 11:52:23.173408, 29, 34, 907
2019-03-29 11:52:55.127625, 29, 34, 912
2019-03-29 11:53:27.081803, 29, 33, 913
2019-03-29 11:53:59.036629, 29, 33, 915
2019-03-29 11:54:30.991186, 29, 32, 903
2019-03-29 11:55:02.944350, 29, 33, 901
2019-03-29 11:55:34.898004, 29, 33, 905
2019-03-29 11:56:06.853839, 29, 34, 932
2019-03-29 11:56:38.801981, 29, 33, 954
2019-03-29 11:57:10.757869, 28, 32, 965
2019-03-29 11:57:42.714315, 28, 32, 974
2019-03-29 11:58:14.671650, 29, 35, 982
2019-03-29 11:58:46.627994, 29, 32, 995
2019-03-29 11:59:18.582214, 28, 32, 1011
2019-03-29 11:59:50.536740, 28, 31, 1008
2019-03-29 12:00:22.493814, 29, 33, 993
2019-03-29 12:00:54.452527, 28, 32, 979
2019-03-29 12:01:26.412534, 28, 31, 963
2019-03-29 12:01:58.371087, 28, 32, 952
2019-03-29 12:02:30.329389, 29, 32, 935
2019-03-29 12:03:02.288345, 28, 31, 922
2019-03-29 12:03:34.250171, 28, 31, 899
2019-03-29 12:04:06.211573, 28, 32, 880
2019-03-29 12:04:38.172705, 28, 31, 862
2019-03-29 12:05:10.133581, 27, 31, 845
2019-03-29 12:05:42.097570, 27, 30, 832
2019-03-29 12:06:14.062535, 27, 30, 822
2019-03-29 12:06:46.030017, 27, 31, 818
2019-03-29 12:07:17.996723, 27, 32, 810
2019-03-29 12:07:49.963079, 27, 33, 803
2019-03-29 12:08:21.928213, 27, 34, 797
2019-03-29 12:08:53.894727, 27, 31, 786
2019-03-29 12:09:25.862492, 26, 29, 782
2019-03-29 12:09:57.831944, 26, 32, 782
2019-03-29 12:10:29.802240, 26, 37, 788
2019-03-29 12:11:01.770463, 26, 35, 790
2019-03-29 12:11:33.740086, 25, 34, 793
2019-03-29 12:12:05.707742, 25, 31, 788
2019-03-29 12:12:37.681928, 25, 31, 787
2019-03-29 12:13:09.652335, 26, 33, 784
2019-03-29 12:13:41.623186, 26, 32, 768
2019-03-29 12:14:13.597170, 26, 36, 764
2019-03-29 12:14:45.565865, 26, 35, 753
2019-03-29 12:15:17.535244, 25, 33, 741
2019-03-29 12:15:49.507436, 25, 29, 733
2019-03-29 12:16:21.480507, 25, 31, 727
2019-03-29 12:16:53.449919, 25, 32, 719
2019-03-29 12:17:25.421741, 25, 31, 712
2019-03-29 12:17:57.392736, 25, 33, 702
2019-03-29 12:18:29.365198, 26, 32, 700
2019-03-29 12:19:01.332079, 25, 32, 700
2019-03-29 12:19:33.301577, 26, 37, 694
2019-03-29 12:20:05.271432, 25, 31, 695
2019-03-29 12:20:37.241262, 25, 33, 695
2019-03-29 12:21:10.209017, 25, 34, 700
2019-03-29 12:21:42.178435, 25, 32, 696
2019-03-29 12:22:14.146511, 25, 33, 692
2019-03-29 12:22:46.118628, 25, 31, 697
2019-03-29 12:23:18.087980, 24, 29, 694
2019-03-29 12:23:50.057642, 24, 32, 697
2019-03-29 12:24:22.027277, 25, 36, 696
2019-03-29 12:24:53.996805, 24, 30, 696
2019-03-29 12:25:25.967077, 25, 35, 702
2019-03-29 12:25:57.935488, 25, 32, 705
2019-03-29 12:26:29.906057, 25, 29, 709
2019-03-29 12:27:01.876416, 24, 31, 709
2019-03-29 12:27:33.846192, 25, 31, 710
2019-03-29 12:28:05.817866, 24, 31, 716
2019-03-29 12:28:37.791596, 26, 37, 714
2019-03-29 12:29:09.762871, 27, 35, 707
2019-03-29 12:29:41.735236, 29, 37, 692
2019-03-29 12:30:14.705906, 30, 43, 684
2019-03-29 12:30:46.678673, 31, 41, 688
2019-03-29 12:31:18.653286, 30, 41, 672
2019-03-29 12:31:55.621608, 29, 38, 665
2019-03-29 12:32:27.596642, 29, 39, 645
2019-03-29 12:32:59.571945, 31, 44, 621
2019-03-29 12:33:31.549086, 29, 41, 600
2019-03-29 12:34:03.524586, 30, 44, 574
2019-03-29 12:34:35.503992, 29, 44, 550
2019-03-29 12:35:07.485335, 30, 44, 541
2019-03-29 12:35:39.463916, 30, 40, 529
2019-03-29 12:36:11.441941, 29, 43, 525
2019-03-29 12:36:43.421233, 30, 46, 525
2019-03-29 12:37:15.402096, 31, 52, 543
2019-03-29 12:37:47.378490, 30, 45, 554
2019-03-29 12:38:19.356187, 29, 47, 550
2019-03-29 12:38:51.336433, 28, 48, 544
2019-03-29 12:39:23.316265, 29, 47, 542
2019-03-29 12:39:55.295849, 29, 45, 554
2019-03-29 12:40:27.279448, 29, 46, 552
2019-03-29 12:40:59.258870, 29, 43, 548
2019-03-29 12:41:31.243310, 30, 43, 541
2019-03-29 12:42:03.222923, 30, 41, 535
2019-03-29 12:42:35.207509, 30, 45, 533
2019-03-29 12:43:07.187880, 31, 42, 526
2019-03-29 12:43:58.162205, 31, 46, 516
2019-03-29 12:44:30.144856, 31, 48, 506
2019-03-29 12:45:04.126254, 31, 44, 506
2019-03-29 12:45:37.107093, 30, 41, 514
2019-03-29 12:46:11.086554, 31, 44, 514
2019-03-29 12:46:43.066991, 30, 48, 518
2019-03-29 12:47:15.053544, 29, 43, 516
2019-03-29 12:47:54.029414, 31, 45, 534
2019-03-29 12:48:27.012264, 30, 42, 552
2019-03-29 12:48:58.993669, 30, 45, 564
2019-03-29 12:49:30.976810, 30, 45, 588
2019-03-29 12:50:02.963470, 30, 42, 597
2019-03-29 12:50:34.950250, 30, 44, 593
2019-03-29 12:51:06.937331, 29, 44, 584
2019-03-29 12:51:38.922886, 30, 43, 566
2019-03-29 12:52:10.906240, 30, 43, 554
2019-03-29 12:52:42.888647, 30, 39, 546
2019-03-29 12:53:14.872394, 30, 42, 532
2019-03-29 12:53:46.858093, 30, 45, 520
2019-03-29 12:54:18.842403, 30, 44, 520
2019-03-29 12:54:50.824866, 29, 45, 525
2019-03-29 12:55:22.810012, 30, 48, 528
2019-03-29 12:55:54.792345, 30, 49, 530
2019-03-29 12:56:26.776698, 29, 45, 524
2019-03-29 12:56:58.761681, 31, 57, 520
2019-03-29 12:57:30.745232, 29, 44, 517
2019-03-29 12:58:02.729915, 30, 44, 515
2019-03-29 12:58:34.714454, 30, 48, 515
2019-03-29 12:59:06.700097, 31, 48, 515
2019-03-29 12:59:38.685224, 30, 45, 509
2019-03-29 13:00:10.671240, 30, 51, 508
2019-03-29 13:00:42.658448, 28, 55, 514
2019-03-29 13:01:14.644333, 28, 47, 518
2019-03-29 13:01:46.630064, 28, 48, 535
2019-03-29 13:02:18.613532, 29, 50, 533
2019-03-29 13:02:50.600738, 28, 49, 531
2019-03-29 13:03:22.591450, 28, 55, 530
2019-03-29 13:03:54.580258, 28, 52, 524
2019-03-29 13:04:26.568694, 27, 53, 521
2019-03-29 13:04:58.555403, 29, 57, 524
2019-03-29 13:05:30.537556, 28, 48, 520
2019-03-29 13:06:02.522827, 29, 62, 521
2019-03-29 13:06:34.509689, 29, 67, 522
2019-03-29 13:07:06.495947, 29, 53, 506
2019-03-29 13:07:38.480750, 32, 64, 511
2019-03-29 13:08:10.463958, 31, 57, 521
2019-03-29 13:08:42.446312, 29, 45, 529
2019-03-29 13:09:14.431279, 29, 43, 524
2019-03-29 13:09:46.417843, 28, 42, 515
2019-03-29 13:10:18.403933, 29, 42, 509
2019-03-29 13:10:50.388603, 29, 45, 503
2019-03-29 13:11:22.374047, 29, 41, 502
2019-03-29 13:11:54.359259, 28, 43, 501
2019-03-29 13:12:26.345416, 28, 40, 498
2019-03-29 13:12:58.332496, 28, 43, 502
2019-03-29 13:13:30.318858, 28, 45, 491
2019-03-29 13:14:02.303761, 28, 43, 493
2019-03-29 13:14:34.287712, 28, 40, 496
2019-03-29 13:15:06.272056, 29, 47, 501
2019-03-29 13:15:38.259269, 29, 47, 542
2019-03-29 13:16:10.244723, 29, 49, 552
2019-03-29 13:16:42.227390, 29, 47, 553
2019-03-29 13:17:14.212226, 29, 47, 594
2019-03-29 13:17:46.201078, 29, 51, 633
2019-03-29 13:18:18.191661, 30, 60, 643
2019-03-29 13:18:50.177417, 34, 113, 626
2019-03-29 13:19:22.166498, 32, 91, 613
